x1	x2	x3	x4	x5	y
0.8569593	0.004441619	0.42473024	0.50466084	0.33490193	1.0
0.171507	0.15208685	0.83223367	0.33812678	0.4678229	0.0
0.6467154	0.19310492	0.5445659	0.79740626	0.2076559	0.0
0.64546865	0.48292196	0.77491796	0.8322401	0.6326528	1.0
0.51510787	0.06958467	0.6990771	0.804833	0.31838733	0.0
0.0035287142	0.9051824	0.38263595	0.60003614	0.3594458	0.0
0.8188646	0.98763967	0.81341934	0.34087813	0.85039496	0.0
0.7439659	0.5487811	0.09725964	0.2853034	0.005306661	0.0
0.8344168	0.9942454	0.79125696	0.6597597	0.6181707	1.0
0.98132145	0.2465105	0.3321373	0.051060796	0.4504882	0.0
0.53429776	0.63687	0.1521579	0.44214034	0.08799952	1.0
0.09328014	0.56517184	0.01192385	0.6331391	0.039400697	0.0
0.15208709	0.39625198	0.022859335	0.90381616	0.90967816	0.0
0.23883551	0.60474	0.7557875	0.65888655	0.43302208	1.0
0.028394401	0.86356944	0.061451614	0.40740013	0.53101575	1.0
0.335329	0.31712264	0.067864776	0.5275496	0.44322747	1.0
0.9359012	0.33538944	0.8864575	0.52367	0.27535892	1.0
0.3810907	0.44325942	0.5051791	0.4176237	0.64838654	0.0
0.91175807	0.57859176	0.6811064	0.80876017	0.6077759	0.0
0.7304854	0.76227534	0.9680066	0.043673098	0.67109567	1.0
0.47734427	0.41020483	0.30722898	0.8006003	0.9573937	0.0
0.091955066	0.77014	0.84477484	0.58738697	0.5058899	1.0
0.88476294	0.5148243	0.37528783	0.46307772	0.6604175	1.0
0.6251696	0.4730234	0.6578333	0.63466036	0.094970524	0.0
0.6245884	0.8059221	0.5573409	0.45436162	0.8830157	0.0
0.063159406	0.27178174	0.27400464	0.9320261	0.016389132	1.0
0.54958886	0.015655458	0.48355812	0.6863687	0.38307273	0.0
0.98536766	0.5015917	0.24508494	0.6289329	0.760032	1.0
0.49900663	0.92773694	0.18354195	0.7133392	0.78391784	1.0
0.7483456	0.4998166	0.6427321	0.107744336	0.10762215	0.0
0.46892172	0.43733346	0.87126285	0.8630634	0.8390238	1.0
0.27098352	0.10748148	0.031000555	0.6809554	0.04945886	1.0
0.00087076426	0.24730992	0.07784808	0.3029561	0.18522674	0.0
0.24348265	0.9753622	0.40577662	0.9147693	0.51109374	0.0
0.43570316	0.3536089	0.14258641	0.09827602	0.8462109	0.0
0.3459202	0.0125101805	0.9588648	0.5092748	0.16542476	1.0
0.10697323	0.08010745	0.061572433	0.95246065	0.84474677	0.0
0.54089504	0.07386285	0.36922413	0.030302644	0.67231005	1.0
0.3672402	0.39300275	0.34399325	0.7344257	0.7706447	1.0
0.6095298	0.43738753	0.450588	0.49126315	0.12766796	1.0
0.98788494	0.28435874	0.7909034	0.21970105	0.5033566	1.0
0.6711637	0.040909767	0.7293499	0.11727762	0.56977314	1.0
0.40085036	0.7866116	0.9859505	0.6126829	0.48572296	1.0
0.2522776	0.68641806	0.25933874	0.7065335	0.2832862	0.0
0.83915704	0.883518	0.80659246	0.5050085	0.73187184	1.0
0.044383705	0.9054865	0.37009388	0.6822783	0.4153307	1.0
0.33210653	0.26519728	0.82251143	0.22797537	0.41182727	0.0
0.75222504	0.5503934	0.079300284	0.002812624	0.25691348	0.0
0.9611582	0.14448708	0.77556765	0.85790783	0.2927513	1.0
0.27919662	0.14028186	0.57799083	0.4301017	0.5242924	0.0
0.7168803	0.7099199	0.34225148	0.53434056	0.6187732	1.0
0.5106431	0.6000551	0.29745513	0.9098368	0.44871485	1.0
0.43602735	0.051243663	0.13756591	0.51555336	0.42267329	1.0
0.24861008	0.7617253	0.45523715	0.6758441	0.92113316	0.0
0.27012652	0.25391388	0.39952642	0.45765948	0.2499187	1.0
0.3799579	0.485588	0.72428054	0.96258146	0.8702544	1.0
0.5529175	0.4684916	0.6280764	0.47958916	0.4343816	1.0
0.6719352	0.09319991	0.074781656	0.5020253	0.34845096	1.0
0.2526893	0.034528613	0.83492994	0.48007804	0.2313624	1.0
0.29632795	0.63145155	0.13738257	0.532113	0.49383408	0.0
0.67033136	0.69834787	0.17331034	0.7158954	0.877559	1.0
0.5321897	0.7547272	0.31070626	0.59931463	0.6460992	0.0
0.26905888	0.8087087	0.027251363	0.31218195	0.20580614	1.0
0.20318145	0.19702429	0.028854609	0.5858084	0.40109164	0.0
0.07899463	0.49979436	0.4167093	0.7062633	0.10835695	0.0
0.35933733	0.6029172	0.7119434	0.5378249	0.6354991	0.0
0.999817	0.32679397	0.84077245	0.93069416	0.057691872	0.0
0.6209471	0.7832247	0.42200643	0.7759492	0.51700693	1.0
0.8806416	0.51076573	0.17988878	0.87971926	0.64870214	1.0
0.9253847	0.62412167	0.7655036	0.8117557	0.58419335	0.0
0.38376707	0.60326725	0.151375	0.5170816	0.33929276	1.0
0.53161216	0.10412067	0.80551136	0.038693726	0.7141207	1.0
0.8292802	0.04175204	0.95175505	0.128308	0.4018168	1.0
0.75909895	0.3414486	0.9455925	0.27942365	0.43305784	0.0
0.1731574	0.26803535	0.98792297	0.87603176	0.5368153	1.0
0.54111123	0.07570237	0.87747383	0.42503577	0.29145306	0.0
0.10208875	0.9110906	0.73709375	0.80116445	0.5517727	0.0
0.1607148	0.70481724	0.5576646	0.6677874	0.3754958	1.0
0.26404238	0.9104659	0.6676083	0.29707038	0.5446495	0.0
0.3913123	0.45724165	0.78037965	0.10204083	0.95251656	0.0
0.83652794	0.50042963	0.295483	0.60194576	0.1690458	0.0
0.8247754	0.23556966	0.59553736	0.008084536	0.73943734	0.0
0.8384742	0.87529016	0.54081255	0.7952187	0.67048055	1.0
0.835308	0.7821539	0.06253594	0.5527105	0.3295414	1.0
0.26125193	0.84998095	0.42843783	0.5776716	0.8148147	0.0
0.83656114	0.76683605	0.41270548	0.054302633	0.02000761	1.0
0.65716475	0.49406642	0.18409401	0.7183664	0.95384496	1.0
0.78918743	0.4294657	0.5675625	0.18106776	0.7359964	1.0
0.11252564	0.8451962	0.2716254	0.30169344	0.08119422	1.0
0.37908965	0.45163542	0.26953453	0.85592437	0.7869519	0.0
0.058718085	0.4499846	0.66810656	0.9823986	0.38044363	1.0
0.806965	0.47198856	0.3082285	0.8059805	0.054454923	1.0
0.9189002	0.9994144	0.36348784	0.69751096	0.99860215	1.0
0.6507424	0.6955333	0.68359685	0.29543728	0.62204915	1.0
0.23351318	0.926957	0.28574288	0.6143025	0.35516065	1.0
0.7500488	0.50824165	0.7749266	0.36460835	0.20659417	0.0
0.6916965	0.2186094	0.08948469	0.69318014	0.19928426	1.0
0.31206268	0.37515235	0.53550375	0.3268304	0.32004905	0.0
0.37433076	0.8503959	0.6497137	0.25928104	0.15438491	1.0
0.5115851	0.6601826	0.489537	0.79269516	0.9205551	0.0
0.64654547	0.6648991	0.7900818	0.3287102	0.58869076	1.0
0.9042422	0.26056796	0.53891456	0.30452043	0.11553812	1.0
0.76483554	0.89952713	0.2298823	0.6873935	0.65332186	0.0
0.69523233	0.775232	0.9667956	0.8795002	0.062494814	0.0
0.30398637	0.7655514	0.21456432	0.5981784	0.285648	1.0
0.5993052	0.7439703	0.65715593	0.8632179	0.43983245	0.0
0.77143556	0.6616444	0.34242404	0.14686686	0.95743966	0.0
0.3509242	0.8766126	0.81516826	0.47986585	0.08699584	0.0
0.54025227	0.2582898	0.6301075	0.30125588	0.88537633	0.0
0.048881948	0.36539775	0.57884926	0.5476985	0.91076815	1.0
0.34201783	0.100872695	0.83104163	0.639715	0.8293715	0.0
0.20407224	0.20632726	0.2980265	0.5355487	0.6694296	1.0
0.21267265	0.4529245	0.41358322	0.9562183	0.3196798	0.0
0.9845352	0.19333494	0.29396933	0.12392849	0.86835015	0.0
0.15616071	0.7069666	0.31626868	0.99825466	0.5705283	0.0
0.06579161	0.5860518	0.56078964	0.016395867	0.6003453	1.0
0.9770479	0.6438881	0.49734098	0.3963489	0.6328701	1.0
0.27724224	0.9923827	0.9322291	0.7335834	0.3137607	0.0
0.030522585	0.21216357	0.98614734	0.041060746	0.022593617	0.0
0.46396315	0.65907514	0.0023539066	0.03578919	0.5027184	0.0
0.33228296	0.84834	0.64355546	0.06598872	0.049345374	1.0
0.84337586	0.41133946	0.2812714	0.65749043	0.40173244	0.0
0.7391237	0.62679505	0.2835132	0.099255264	0.77067107	1.0
0.19959462	0.44469798	0.56836414	0.20901656	0.7723623	0.0
0.14830619	0.6228032	0.55347544	0.68345547	0.00929141	0.0
0.52888274	0.743753	0.17989147	0.6237256	0.50195915	1.0
0.92417496	0.3941266	0.50341594	0.28253132	0.37677354	0.0
0.6431385	0.017777562	0.8793037	0.85955054	0.7117478	0.0
0.8742987	0.34435672	0.6138876	0.52543736	0.15425271	0.0
0.30777717	0.32249486	0.3763733	0.05603069	0.14835507	0.0
0.45251864	0.42393845	0.046126842	0.6068337	0.77224725	0.0
0.91640687	0.9208019	0.15061694	0.33975893	0.26280153	0.0
0.59170526	0.6339841	0.6112432	0.7921852	0.7637888	0.0
0.23162657	0.843241	0.8372843	0.56616753	0.06498796	1.0
0.19333726	0.6393381	0.6728711	0.966225	0.7544764	1.0
0.6812217	0.48294652	0.84093493	0.318007	0.7035837	0.0
0.26185638	0.4953332	0.79549736	0.72942525	0.38779765	1.0
0.4936689	0.22243339	0.7315993	0.83644074	0.67211115	1.0
0.016168833	0.14207333	0.83472794	0.4284078	0.8070644	1.0
0.8685535	0.35353613	0.20663905	0.029603064	0.6912593	1.0
0.75644207	0.41331702	0.014587402	0.17794478	0.4730597	0.0
0.7282016	0.33245873	0.17722124	0.15191245	0.94736475	0.0
0.6810614	0.094041646	0.19121367	0.07555252	0.57234097	1.0
0.29696733	0.4983074	0.42090088	0.062329054	0.053187132	1.0
0.11218566	0.29059476	0.5777674	0.26486158	0.48217762	0.0
0.44010842	0.95726997	0.27206504	0.96976686	0.1161567	0.0
0.082832575	0.6625968	0.20900244	0.7564621	0.22337633	1.0
0.89373237	0.984146	0.5320098	0.6068599	0.9661601	1.0
0.7964082	0.06350601	0.48399448	0.048661232	0.88194335	1.0
0.40841705	0.49651474	0.19280523	0.22812289	0.56489027	0.0
0.91253567	0.24867356	0.5472468	0.95260334	0.9481067	1.0
0.40224707	0.96863073	0.6820844	0.95538145	0.5148348	0.0
0.07625258	0.36389804	0.6499652	0.766637	0.0018960238	0.0
0.8889248	0.051462114	0.7929603	0.99333304	0.62321705	0.0
0.40563434	0.7753027	0.3515988	0.12963367	0.14515615	0.0
0.735091	0.88186204	0.5202464	0.015205026	0.00869602	1.0
0.3870963	0.7699096	0.1668024	0.6347704	0.22671497	0.0
0.9068073	0.36898446	0.3958004	0.06145978	0.052154183	0.0
0.5337924	0.5808456	0.7701337	0.06278545	0.5876103	1.0
0.42777026	0.7932979	0.27265203	0.64896345	0.7014848	1.0
0.75116885	0.3285054	0.6609054	0.40200883	0.6346397	1.0
0.19254845	0.102695346	0.091006815	0.18568641	0.28838617	1.0
0.574426	0.39063138	0.21536207	0.5042003	0.34210163	0.0
0.8082152	0.08819729	0.31544566	0.17868352	0.56169546	0.0
0.5272779	0.471237	0.9960981	0.3092581	0.4281354	1.0
0.62917864	0.91730595	0.8789882	0.55711925	0.31083667	0.0
0.66425925	0.8145927	0.48932934	0.7745168	0.90921056	1.0
0.23211575	0.38946187	0.049842298	0.6147767	0.8563451	1.0
0.40290445	0.57978445	0.659767	0.48933536	0.8887204	0.0
0.5728607	0.00852716	0.08710694	0.0046173334	0.5206082	0.0
0.77028394	0.43403476	0.94955647	0.41004854	0.6022252	0.0
0.95087034	0.7530459	0.48404855	0.9816115	0.20126778	1.0
0.6862378	0.8157685	0.19040418	0.030328214	0.65993106	0.0
0.3103056	0.24767917	0.5994527	0.13728589	0.9497019	0.0
0.45511705	0.3398738	0.9179906	0.6392208	0.59526116	1.0
0.26093453	0.97653735	0.34771568	0.91586506	0.46324575	1.0
0.7508188	0.85156137	0.12774879	0.1667484	0.005572915	1.0
0.8606313	0.92999285	0.3172652	0.25511038	0.5836951	0.0
0.76918966	0.62341774	0.39579505	0.18196261	0.92763394	0.0
0.17619318	0.016850471	0.30036372	0.599704	0.68584543	0.0
0.6933336	0.21035063	0.30810505	0.27766013	0.25787026	1.0
0.07886332	0.6023498	0.3545913	0.018746972	0.20804137	0.0
0.199727	0.28431863	0.1910479	0.41329038	0.6791814	1.0
0.09534305	0.45716769	0.35610515	0.24437088	0.38897586	0.0
0.2880844	0.5160739	0.13907498	0.5948194	0.95906615	0.0
0.91430557	0.27582043	0.6541141	0.02739793	0.9209717	0.0
0.001717627	0.053186893	0.05118543	0.035673022	0.5677149	1.0
0.36778367	0.6196737	0.46906292	0.48925942	0.3193593	0.0
0.20335263	0.0813722	0.75229186	0.24220031	0.3983106	0.0
0.7428474	0.3761691	0.37393266	0.16667724	0.0721997	1.0
0.73998344	0.38719094	0.81440246	0.53290826	0.4993649	1.0
0.04859948	0.511039	0.38700163	0.21468282	0.3842811	1.0
0.5261394	0.12325883	0.5831418	0.8479075	0.5987736	0.0
0.9772764	0.7333211	0.10567552	0.30319285	0.37967855	0.0
0.6495713	0.48573923	0.90234834	0.5580831	0.18334472	1.0
0.3166921	0.08401942	0.36213523	0.74582845	0.5048283	1.0
0.02319783	0.0673511	0.68127304	0.061148703	0.10119009	0.0
0.20189255	0.97655916	0.35782713	0.29384935	0.16239357	1.0
0.81985354	0.41926563	0.5964174	0.61944497	0.6410133	1.0
0.8200443	0.52594674	0.5517188	0.46752995	0.11146635	0.0
0.38557583	0.9758771	0.14563882	0.18444544	0.003843069	1.0
0.53031886	0.032338798	0.24390292	0.96072054	0.70708245	1.0
0.7663858	0.5856156	0.07511014	0.26734012	0.095220745	0.0
0.19082057	0.6702721	0.36132294	0.9886316	0.13552147	0.0
0.073295	0.9937012	0.06807202	0.92546564	0.6346389	0.0
0.04427433	0.93548965	0.3638779	0.2938313	0.10995042	1.0
0.07707703	0.61132395	0.008869827	0.705463	0.3764454	0.0
0.675473	0.3775795	0.67290926	0.48634195	0.6469585	0.0
0.29657847	0.15607703	0.56367755	0.18086064	0.19004506	0.0
0.019216001	0.34062612	0.16590583	0.8893765	0.86032426	1.0
0.61863244	0.90625256	0.74075705	0.028988719	0.44997245	1.0
0.41883886	0.19641834	0.64240545	0.34394336	0.26091057	1.0
0.49417132	0.16756493	0.9138257	0.8163903	0.9732968	0.0
0.41144	0.66329753	0.47988898	0.0862602	0.72620857	1.0
0.15075397	0.3195094	0.27608788	0.0122154355	0.5179342	0.0
0.5819119	0.46282786	0.86772674	0.52397376	0.40892583	1.0
0.22727853	0.2030474	0.42891467	0.20654786	0.17016351	0.0
0.43386877	0.41171706	0.19478863	0.79214483	0.92403847	0.0
0.15908587	0.71900463	0.26799482	0.44808298	0.96675223	1.0
0.56398	0.023263156	0.9596444	0.4788453	0.24963301	1.0
0.23594499	0.9287664	0.50843865	0.77616745	0.82861406	0.0
0.30593425	0.54243886	0.17657232	0.91752684	0.23560292	0.0
0.8321101	0.6266845	0.80843383	0.14771509	0.48445058	0.0
0.7590799	0.48004234	0.4928258	0.74365234	0.12629908	0.0
0.39975554	0.7277459	0.74522436	0.96439123	0.40109193	0.0
0.6184694	0.2539866	0.41608268	0.24899149	0.87053484	1.0
0.50304574	0.70340645	0.77502304	0.59317416	0.5532094	0.0
0.46340424	0.07646257	0.5805587	0.38922793	0.079735816	0.0
0.9658419	0.4466958	0.25045663	0.01324141	0.039476752	0.0
0.6904017	0.27174777	0.28401345	0.2106893	0.9036035	1.0
0.37980568	0.8240911	0.89694047	0.11234915	0.8730225	0.0
0.4045211	0.97888446	0.75539136	0.015658617	0.59288937	0.0
0.67576283	0.31861377	0.8791552	0.08593744	0.34134704	1.0
0.97641486	0.9883236	0.74977106	0.20152688	0.06979936	0.0
0.093465626	0.37500632	0.78324807	0.6583001	0.43927956	0.0
0.94967526	0.892634	0.2663089	0.28347188	0.49413377	1.0
0.60375893	0.49642062	0.69303185	0.8449739	0.40984392	1.0
0.7455459	0.56800276	0.69192606	0.7058402	0.3663587	0.0
0.27707005	0.7137175	0.1798743	0.7625012	0.17918956	0.0
0.84301746	0.7006197	0.37750757	0.7857968	0.33533698	1.0
0.60652214	0.6472119	0.55106425	0.6004081	0.49007398	1.0
0.35555202	0.77895486	0.69721556	0.68649757	0.8375576	0.0
0.23839003	0.3838309	0.48574853	0.9034923	0.10184461	0.0
0.21320033	0.38089997	0.07289958	0.10496521	0.8425105	0.0
0.5233244	0.09776169	0.41744047	0.48356158	0.32224196	0.0
0.081775725	0.7721182	0.43824422	0.98816645	0.11706638	1.0
0.22550625	0.47402352	0.15181196	0.86438626	0.8866627	0.0
0.9529672	0.1843692	0.85575026	0.84716666	0.30105245	1.0
0.55486524	0.7382604	0.8577948	0.033001542	0.9977874	1.0
0.37428898	0.7037225	0.18945551	0.115228355	0.16138256	1.0
0.79467744	0.2533667	0.79065526	0.6511571	0.69888836	1.0
0.38878793	0.34183836	0.26605982	0.22051585	0.96101564	0.0
0.47282696	0.28558224	0.03479755	0.5217516	0.0036811829	1.0
0.4941123	0.8157038	0.21201557	0.77471995	0.34050488	1.0
0.11544484	0.004780531	0.7483897	0.117453694	0.7441384	0.0
0.5715894	0.7717472	0.12415439	0.93724704	0.0019843578	1.0
0.120482385	0.79984385	0.516993	0.2192325	0.3951177	0.0
0.05503255	0.0648455	0.39272696	0.88142616	0.6493225	0.0
0.5942854	0.36748582	0.95508623	0.50478864	0.6688264	1.0
0.5079471	0.57802296	0.66673356	0.88369036	0.787804	0.0
0.56398934	0.6999	0.34963435	0.84176874	0.6403595	0.0
0.8773402	0.42193294	0.091762125	0.5987728	0.70335865	0.0
0.9040104	0.6937956	0.68473804	0.8979026	0.32816947	1.0
0.94146395	0.7563471	0.83392274	0.85659504	0.0915063	1.0
0.7604292	0.9656688	0.14873946	0.45714658	0.19485319	1.0
0.37926465	0.5745139	0.7674544	0.35484213	0.026538849	1.0
0.76998156	0.7805153	0.40935636	0.92803854	0.88544744	1.0
0.3897971	0.51930815	0.58807516	0.40202057	0.37681818	0.0
0.27430016	0.21565676	0.7497067	0.35152984	0.26013082	0.0
0.9404474	0.5799419	0.86076105	0.9556467	0.4295649	0.0
0.574582	0.9635696	0.15598243	0.35008633	0.5711493	0.0
0.46607846	0.6331191	0.76291394	0.29429072	0.53893244	0.0
0.9523572	0.21707344	0.16093647	0.116549134	0.7988794	0.0
0.04138404	0.25684953	0.83769715	0.20025963	0.9066073	1.0
0.26626796	0.5791001	0.56545085	0.4877358	0.81142217	1.0
0.9246609	0.18781883	0.78041667	0.63359344	0.49068272	0.0
0.15039605	0.6483191	0.86291873	0.070830405	0.03822297	0.0
0.008458018	0.6155306	0.35633266	0.3446862	0.9655792	1.0
0.37246728	0.18247628	0.54497564	0.22556931	0.3535028	1.0
0.76411456	0.6153969	0.15688968	0.97601914	0.83828133	1.0
0.15915757	0.7177913	0.7054596	0.1412245	0.14860326	0.0
0.085987926	0.7227249	0.5871124	0.71130943	0.28038716	1.0
0.87596196	0.5638445	0.10103637	0.37414962	0.7551685	0.0
0.60994136	0.42350876	0.1506716	0.1889658	0.93126625	1.0
0.2135821	0.8543212	0.33264214	0.5049978	0.013105035	1.0
0.3374679	0.9214897	0.051100194	0.75158095	0.07920778	1.0
0.57292634	0.04668182	0.10418284	0.09635121	0.32662487	0.0
0.5680787	0.13341397	0.6267181	0.80114484	0.9075994	0.0
0.94272304	0.82919455	0.35276824	0.45392048	0.94238734	1.0
0.7487294	0.3674037	0.8774995	0.063037574	0.927934	1.0
0.77975297	0.13326937	0.092193484	0.8910129	0.99325633	1.0
0.54363155	0.3046323	0.7847064	0.7255719	0.43759894	0.0
0.90030855	0.82408726	0.6246504	0.75961417	0.031651795	1.0
0.26579565	0.5548092	0.6359714	0.43164468	0.6887937	1.0
0.65231466	0.037898004	0.6577091	0.45934737	0.1559273	1.0
0.516874	0.37703037	0.23448002	0.0443815	0.9182814	0.0
0.19635177	0.5671556	0.90054995	0.43700874	0.172293	1.0
0.016271174	0.5830768	0.24911892	0.53646296	0.6597106	0.0
0.3583328	0.83902436	0.4349348	0.30045652	0.16940111	0.0
0.65170085	0.19087249	0.60510427	0.43689507	0.8436275	1.0
0.25487834	0.25368887	0.43538266	0.19460917	0.690622	0.0
0.31685042	0.70513767	0.79018635	0.79196745	0.40820938	1.0
0.7728681	0.23523599	0.0018253326	0.45241505	0.13746667	0.0
0.11263597	0.6270981	0.927262	0.30323333	0.4717161	1.0
0.13775277	0.58738863	0.6425485	0.4232474	0.8804147	1.0
0.097586274	0.4329157	0.2224648	0.93903005	0.9235072	0.0
0.99182695	0.9600221	0.6980283	0.11714274	0.16084206	1.0
0.61986166	0.053598404	0.81654173	0.71737134	0.61929727	1.0
0.06358898	0.863724	0.44708222	0.2901811	0.76105493	1.0
0.54225284	0.27757984	0.6170265	0.16657102	0.964707	0.0
0.93824863	0.73059094	0.76451385	0.0029714704	0.22205627	1.0
0.01886642	0.23939705	0.08546299	0.86803573	0.76975614	1.0
0.79445654	0.27803254	0.88109356	0.4277501	0.37045568	0.0
0.76921624	0.8311157	0.14063472	0.97601473	0.44953525	0.0
0.63317007	0.0021317005	0.55566275	0.2525419	0.18692964	0.0
0.29123694	0.49767095	0.35755938	0.17970294	0.8579923	0.0
0.6487496	0.034677744	0.6048838	0.62282455	0.5183728	0.0
0.6214128	0.4581378	0.7186713	0.1480102	0.28680915	0.0
0.8745531	0.19022971	0.74531573	0.9626362	0.042794645	0.0
0.2809477	0.9266871	0.4697665	0.5987068	0.5711598	0.0
0.70604956	0.29398417	0.5649111	0.8405905	0.4578187	0.0
0.041271925	0.67282766	0.372357	0.39451575	0.76076764	0.0
0.58762676	0.19752395	0.26926482	0.4239952	0.3764674	1.0
0.39415014	0.1582455	0.86221313	0.7593109	0.598673	0.0
0.6132107	0.5585341	0.87386703	0.6131405	0.57616603	1.0
0.2251445	0.66679573	0.03222668	0.6576942	0.06660533	0.0
0.29306412	0.7639693	0.20219398	0.8981366	0.2237398	0.0
0.97359544	0.654106	0.28332293	0.80493945	0.05720365	1.0
0.1832546	0.18674505	0.56582	0.5491215	0.06994641	1.0
0.98248035	0.49952215	0.23300165	0.5119431	0.28537333	1.0
0.637946	0.68100464	0.35816944	0.52914906	0.797504	1.0
0.17478436	0.388506	0.4262377	0.16919357	0.5407236	0.0
0.5183763	0.096135676	0.60256845	0.97723323	0.76594687	0.0
0.22878098	0.9576833	0.15630299	0.24577713	0.72054654	0.0
0.8977707	0.97714305	0.93046224	0.22467715	0.6144133	0.0
0.18604296	0.51104164	0.91425246	0.74619585	0.03831309	0.0
0.2848137	0.07812947	0.7355357	0.4365275	0.13448852	1.0
0.34022802	0.66408217	0.5462898	0.96915364	0.49336177	0.0
0.6572784	0.3485365	0.559664	0.51791173	0.9294906	0.0
0.70950526	0.21505398	0.055721283	0.024280548	0.3184209	1.0
0.5646326	0.97038305	0.45087272	0.69549537	0.75411266	1.0
0.116999805	0.086392224	0.689458	0.73305464	0.2671824	1.0
0.57835406	0.010444522	0.50630236	0.6225614	0.5047328	1.0
0.42063504	0.7081148	0.3625667	0.87219685	0.06933528	0.0
0.21425158	0.08258355	0.047798753	0.8706767	0.37626356	0.0
0.107236564	0.6037048	0.1213721	0.52584666	0.73769104	1.0
0.39427167	0.757038	0.60262233	0.09877986	0.598409	0.0
0.8223207	0.38409013	0.5472546	0.56378704	0.54299605	1.0
0.6299744	0.021270394	0.87935764	0.7180725	0.5617453	0.0
0.59098005	0.096766055	0.35723954	0.47825164	0.61885464	1.0
0.22572052	0.5530522	0.34482616	0.86393976	0.07081938	0.0
0.5522664	0.8387473	0.11165893	0.4856693	0.7310463	0.0
0.7017626	0.5588001	0.7021179	0.15145159	0.91644263	1.0
0.5111516	0.82320374	0.61060995	0.4443763	0.7141687	1.0
0.97465026	0.9932084	0.079126894	0.5303247	0.14081186	1.0
0.7913242	0.8589472	0.14890122	0.47110218	0.8459893	1.0
0.83065337	0.12406522	0.8357151	0.41148025	0.074763894	1.0
0.59959954	0.7329311	0.7998605	0.16003853	0.13785869	1.0
0.1640544	0.78335613	0.06300944	0.49578375	0.3530696	1.0
0.7183023	0.598192	0.24751222	0.5873333	0.96013385	0.0
0.5823218	0.25222796	0.51673996	0.041376293	0.17920196	1.0
0.407126	0.18842417	0.9234075	0.59705514	0.8872713	1.0
0.38614553	0.43046242	0.62612265	0.35133022	0.32956356	1.0
0.009512246	0.8766734	0.9525145	0.004938841	0.33457077	1.0
0.121806026	0.29703724	0.88065535	0.76746047	0.461204	0.0
0.71355087	0.64932036	0.7730588	0.098199844	0.6545536	1.0
0.026453435	0.17116725	0.31367296	0.4512853	0.028147638	1.0
0.5124436	0.57982826	0.30156696	0.6621766	0.93691164	1.0
0.41459268	0.2337107	0.057085812	0.1348986	0.22345626	0.0
0.13036287	0.30342484	0.7754424	0.65646106	0.950662	0.0
0.9964234	0.3199466	0.30419046	0.5684225	0.101858914	1.0
0.7719595	0.41001105	0.081335545	0.12250918	0.15546584	0.0
0.6374261	0.8832852	0.89612633	0.3623225	0.20957202	0.0
0.27808255	0.15844029	0.37108916	0.048428893	0.76724875	0.0
0.029402375	0.18897271	0.8355501	0.1259954	0.61953235	1.0
